smiles,quantified_delivery
N(CCCCC)C(=O)C(CCCCCCC)(CCCCCCC)NCCCN1CCCC1,-0.5501545354021743
N(CCCCC)C(=O)C(CCCCCCCC)(CCCCCCCC)NCCCN1CCCC1,-0.5465756915499739
N(CCCCC)C(=O)C5(CCCCCCCCCCC5)NCCCN1CCCC1,-0.6101934354532554
N(CCCCC)C(=O)C5(CCCCCCCCCCCCCC5)NCCCN1CCCC1,-0.6144138749002751
C1(C(=O)OC)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCCN3CCCC3),-0.4576643961566793
C1(C(=O)OC)N=CC(CCCCCCCCC)(CCCCCCCCC)N1(CCCN3CCCC3),-0.4262862521570975
C1(C(=O)OC)N=CC(CCCCCCCCCC)(CCCCCCCCCC)N1(CCCN3CCCC3),-0.4328226742223851
C1(C(=O)OC)N=CC(CCCCC)(CCCCC)N1(CCCN3CCCC3),-0.4145377339878518
C1(C(=O)OC)N=CC(CCCCCC)(CCCCCC)N1(CCCN3CCCC3),-0.4147514211135202
C1(C(=O)OC)N=CC(CCCCCCC)(CCCCCCC)N1(CCCN3CCCC3),-0.4162345581594958
C1(C(=O)OC)N=CC(CCCCCCCC)(CCCCCCCC)N1(CCCN3CCCC3),-0.4189288263477316
C1(C(=O)OC)N=CC5(CCCCCCCCCCC5)N1(CCCN3CCCC3),-0.5076049768664886
C1(C(=O)OC)N=CC5(CCCCCCCCCCCCCC5)N1(CCCN3CCCC3),-0.522211144838804
C1(C(=O)OCC)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCCN3CCCC3),-0.4595644902066152
C1(C(=O)OCC)N=CC(CCCCCCCCC)(CCCCCCCCC)N1(CCCN3CCCC3),-0.42989708972061325
C1(C(=O)OCC)N=CC(CCCCCCCCCC)(CCCCCCCCCC)N1(CCCN3CCCC3),-0.4360954706246005
C1(C(=O)OCC)N=CC(CCCCC)(CCCCC)N1(CCCN3CCCC3),-0.42007226022142946
C1(C(=O)OCC)N=CC(CCCCCC)(CCCCCC)N1(CCCN3CCCC3),-0.42001931330029163
C1(C(=O)OCC)N=CC(CCCCCCC)(CCCCCCC)N1(CCCN3CCCC3),-0.4205861184011269
C1(C(=O)OCC)N=CC(CCCCCCCC)(CCCCCCCC)N1(CCCN3CCCC3),-0.4228676736491483
C1(C(=O)OCC)N=CC5(CCCCCCCCCCC5)N1(CCCN3CCCC3),-0.5100732412405627
C1(C(=O)OCC)N=CC5(CCCCCCCCCCCCCC5)N1(CCCN3CCCC3),-0.5239545349965832
C1(C(=O)OC(C)(C)C)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCCN3CCCC3),-0.48875278634960834
C1(C(=O)OC(C)(C)C)N=CC(CCCCCCCCC)(CCCCCCCCC)N1(CCCN3CCCC3),-0.47494696569922323
C1(C(=O)OC(C)(C)C)N=CC(CCCCCCCCCC)(CCCCCCCCCC)N1(CCCN3CCCC3),-0.4771591023101699
C1(C(=O)OC(C)(C)C)N=CC(CCCCC)(CCCCC)N1(CCCN3CCCC3),-0.4841775669164443
C1(C(=O)OC(C)(C)C)N=CC(CCCCCC)(CCCCCC)N1(CCCN3CCCC3),-0.47894244008894205
C1(C(=O)OC(C)(C)C)N=CC(CCCCCCC)(CCCCCCC)N1(CCCN3CCCC3),-0.4759320039910194
C1(C(=O)OC(C)(C)C)N=CC(CCCCCCCC)(CCCCCCCC)N1(CCCN3CCCC3),-0.47380540158787504
C1(C(=O)OC(C)(C)C)N=CC5(CCCCCCCCCCC5)N1(CCCN3CCCC3),-0.5432687645651864
C1(C(=O)OC(C)(C)C)N=CC5(CCCCCCCCCCCCCC5)N1(CCCN3CCCC3),-0.5538095349716615
C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCCN3CCCC3),-0.5291851803301999
C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCCCCC)(CCCCCCCCC)N1(CCCN3CCCC3),-0.5314096039508724
C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCCCCCC)(CCCCCCCCCC)N1(CCCN3CCCC3),-0.5305366326849824
C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCC)(CCCCC)N1(CCCN3CCCC3),-0.5425542185599654
C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCC)(CCCCCC)N1(CCCN3CCCC3),-0.5386457029588866
C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCCC)(CCCCCCC)N1(CCCN3CCCC3),-0.5352804868748197
C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCCCC)(CCCCCCCC)N1(CCCN3CCCC3),-0.5328084829760463
C1(C)(C(=O)OC(C)(C)C)N=CC5(CCCCCCCCCCC5)N1(CCCN3CCCC3),-0.589677097087698
C1(C)(C(=O)OC(C)(C)C)N=CC5(CCCCCCCCCCCCCC5)N1(CCCN3CCCC3),-0.5960341110037265
C1(CC(=O)OCC)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCCN3CCCC3),-0.5064577737893241
C1(CC(=O)OCC)N=CC(CCCCCCCCC)(CCCCCCCCC)N1(CCCN3CCCC3),-0.4982409102320272
C1(CC(=O)OCC)N=CC(CCCCCCCCCC)(CCCCCCCCCC)N1(CCCN3CCCC3),-0.5003075615249146
C1(CC(=O)OCC)N=CC(CCCCC)(CCCCC)N1(CCCN3CCCC3),-0.5053237480849092
C1(CC(=O)OCC)N=CC(CCCCCC)(CCCCCC)N1(CCCN3CCCC3),-0.49973232765412245
C1(CC(=O)OCC)N=CC(CCCCCCC)(CCCCCCC)N1(CCCN3CCCC3),-0.4961822722063523
C1(CC(=O)OCC)N=CC(CCCCCCCC)(CCCCCCCC)N1(CCCN3CCCC3),-0.4955178833181285
C1(CC(=O)OCC)N=CC5(CCCCCCCCCCC5)N1(CCCN3CCCC3),-0.5680856156923542
C1(CC(=O)OCC)N=CC5(CCCCCCCCCCCCCC5)N1(CCCN3CCCC3),-0.5759028843246513
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)NCCCN1CCCC1,-0.5476779609732131
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCCC)(CCCCCCCCC)NCCCN1CCCC1,-0.5433117394204596
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)NCCCN1CCCC1,-0.5447733000024962
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCC)(CCCCC)NCCCN1CCCC1,-0.5492999056145706
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCC)(CCCCCC)NCCCN1CCCC1,-0.5458194171977127
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC)(CCCCCCC)NCCCN1CCCC1,-0.543291557858591
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCC)(CCCCCCCC)NCCCN1CCCC1,-0.5421803848051157
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCC5)NCCCN1CCCC1,-0.6009159714622246
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCCCCC5)NCCCN1CCCC1,-0.6074558065857694
N(C3CCCCC3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCCNCC,-0.5661706229011564
N(C3CCCCC3)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCCNCC,-0.5806109459209392
N(C3CCCCC3)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCCNCC,-0.5787089524298862
N(C3CCCCC3)C(=O)C(CCCCC)(CCCCC)N(CC)CCCNCC,-0.5951394148800602
N(C3CCCCC3)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCCNCC,-0.5901497611381694
N(C3CCCCC3)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCCNCC,-0.5860088607879262
N(C3CCCCC3)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCCNCC,-0.5825020176255691
N(C3CCCCC3)C(=O)C5(CCCCCCCCCCC5)N(CC)CCCNCC,-0.6335800074192831
N(C3CCCCC3)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCCNCC,-0.6350184779202406
N(C(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCCNCC,-0.5528348248909393
N(C(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCCNCC,-0.5646701831337552
N(C(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCCNCC,-0.5635502251651133
N(C(C)(C)C)C(=O)C(CCCCC)(CCCCC)N(CC)CCCNCC,-0.5794518713367931
N(C(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCCNCC,-0.5737374027361423
N(C(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCCNCC,-0.5680133182148364
N(C(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCCNCC,-0.5650033569771931
N(C(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N(CC)CCCNCC,-0.6355550700358077
N(C(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCCNCC,-0.6379537673789698
N(CCCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCCNCC,-0.533644355782619
N(CCCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCCNCC,-0.5361363631706563
N(CCCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCCNCC,-0.536517319829695
N(CCCC)C(=O)C(CCCCC)(CCCCC)N(CC)CCCNCC,-0.5507317280716184
N(CCCC)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCCNCC,-0.544424930630122
N(CCCC)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCCNCC,-0.538394145725947
N(CCCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCCNCC,-0.5356877389218225
N(CCCC)C(=O)C5(CCCCCCCCCCC5)N(CC)CCCNCC,-0.6083892038221957
N(CCCC)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCCNCC,-0.6127174959101429
N(CCCCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCCNCC,-0.532656587044217
N(CCCCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCCNCC,-0.5346264855552046
N(CCCCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCCNCC,-0.5350968346618147
N(CCCCC)C(=O)C(CCCCC)(CCCCC)N(CC)CCCNCC,-0.5480300698702866
N(CCCCC)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCCNCC,-0.5421136669358791
N(CCCCC)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCCNCC,-0.5364231787793311
N(CCCCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCCNCC,-0.5340375400938487
N(CCCCC)C(=O)C5(CCCCCCCCCCC5)N(CC)CCCNCC,-0.6084163302156486
N(CCCCC)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCCNCC,-0.61253894844514
N(CC(=O)OC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCCNCC,-0.5250660048377331
N(CC(=O)OC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCCNCC,-0.5235424156317178
N(CC(=O)OC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCCNCC,-0.5245522060155705
N(CC(=O)OC)C(=O)C(CCCCC)(CCCCC)N(CC)CCCNCC,-0.5340307733348693
N(CC(=O)OC)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCCNCC,-0.5288994925146883
N(CC(=O)OC)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCCNCC,-0.5241629393016447
N(CC(=O)OC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCCNCC,-0.5224298773549395
N(CC(=O)OC)C(=O)C5(CCCCCCCCCCC5)N(CC)CCCNCC,-0.5892252081744443
N(CC(=O)OC)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCCNCC,-0.5953337514493485
N(CC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCCNCC,-0.5279769577071501
N(CC(=O)OCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCCNCC,-0.5277976385941935
N(CC(=O)OCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCCNCC,-0.5285209695145808
N(CC(=O)OCC)C(=O)C(CCCCC)(CCCCC)N(CC)CCCNCC,-0.5399380352089008
N(CC(=O)OCC)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCCNCC,-0.5343880463374797
N(CC(=O)OCC)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCCNCC,-0.5294378653563028
N(CC(=O)OCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCCNCC,-0.5270693809984087
N(CC(=O)OCC)C(=O)C5(CCCCCCCCCCC5)N(CC)CCCNCC,-0.5918699424997995
N(CC(=O)OCC)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCCNCC,-0.5975478468589471
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCCNCC,-0.5641492020498687
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCCNCC,-0.5706350811741823
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCCNCC,-0.5701711426813423
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCC)(CCCCC)N(CC)CCCNCC,-0.5864167657678132
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCCNCC,-0.580288219003645
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCCNCC,-0.5740779369139087
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCCNCC,-0.5709855874178132
N(CC(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N(CC)CCCNCC,-0.6374949929916668
N(CC(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCCNCC,-0.6394828768357316
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCCNCC,-0.5711536879566723
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCCNCC,-0.5793183168832504
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCCNCC,-0.5786990990790915
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCC)(CCCCC)N(CC)CCCNCC,-0.5970656262453555
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCCNCC,-0.5906189230940811
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCCNCC,-0.5845975760379567
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCCNCC,-0.5804142350502545
N(C(C)C(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N(CC)CCCNCC,-0.6446294718999187
N(C(C)C(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCCNCC,-0.6460689514789696
N(CCC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCCNCC,-0.5408063172295332
N(CCC(=O)OCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCCNCC,-0.5467407648545526
N(CCC(=O)OCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCCNCC,-0.5461633347549688
N(CCC(=O)OCC)C(=O)C(CCCCC)(CCCCC)N(CC)CCCNCC,-0.561332746376025
N(CCC(=O)OCC)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCCNCC,-0.555879985146783
N(CCC(=O)OCC)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCCNCC,-0.5510313649078333
N(CCC(=O)OCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCCNCC,-0.5473282857350708
N(CCC(=O)OCC)C(=O)C5(CCCCCCCCCCC5)N(CC)CCCNCC,-0.6037305870524862
N(CCC(=O)OCC)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCCNCC,-0.6082766025784755
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCCNCC,-0.5418451334479559
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCCNCC,-0.5380618622455328
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCCNCC,-0.539937322918482
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCC)(CCCCC)N(CC)CCCNCC,-0.5414546795833319
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCCNCC,-0.5393215478513477
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCCNCC,-0.5372264642992394
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCCNCC,-0.5362681962556867
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCC5)N(CC)CCCNCC,-0.5963059685136046
N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCCNCC,-0.6038404578496006
N(C3CCCCC3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCN(C)C,-0.5900737834934873
N(C3CCCCC3)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCN(C)C,-0.6065158206629683
N(C3CCCCC3)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCN(C)C,-0.6045966134867921
N(C3CCCCC3)C(=O)C(CCCCC)(CCCCC)N(C)CCN(C)C,-0.6280236672916268
N(C3CCCCC3)C(=O)C(CCCCCC)(CCCCCC)N(C)CCN(C)C,-0.6190705922288676
N(C3CCCCC3)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCN(C)C,-0.6121465357818641
N(C3CCCCC3)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCN(C)C,-0.60811265706706
N(C3CCCCC3)C(=O)C5(CCCCCCCCCCC5)N(C)CCN(C)C,-0.6778330678492899
N(C3CCCCC3)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCN(C)C,-0.6760722859337827
N(C(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCN(C)C,-0.576313519751144
N(C(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCN(C)C,-0.5882195134605003
N(C(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCN(C)C,-0.5864335045926572
N(C(C)(C)C)C(=O)C(CCCCC)(CCCCC)N(C)CCN(C)C,-0.6115183549899341
N(C(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)N(C)CCN(C)C,-0.6024239496365591
N(C(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCN(C)C,-0.5943581510056027
N(C(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCN(C)C,-0.5897212590936695
N(C(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N(C)CCN(C)C,-0.6795631619192496
N(C(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCN(C)C,-0.6810482280851097
N(CCCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCN(C)C,-0.558950787857707
N(CCCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCN(C)C,-0.5741491065982633
N(CCCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCN(C)C,-0.5727633455883041
N(CCCC)C(=O)C(CCCCC)(CCCCC)N(C)CCN(C)C,-0.593278734233303
N(CCCC)C(=O)C(CCCCCC)(CCCCCC)N(C)CCN(C)C,-0.5861540493183109
N(CCCC)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCN(C)C,-0.5792959390925901
N(CCCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCN(C)C,-0.575038401186253
N(CCCC)C(=O)C5(CCCCCCCCCCC5)N(C)CCN(C)C,-0.6528926936919788
N(CCCC)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCN(C)C,-0.6536720581253191
N(CCCCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCN(C)C,-0.5577925442790497
N(CCCCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCN(C)C,-0.5730467778174891
N(CCCCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCN(C)C,-0.5707878674690351
N(CCCCC)C(=O)C(CCCCC)(CCCCC)N(C)CCN(C)C,-0.5920717581184863
N(CCCCC)C(=O)C(CCCCCC)(CCCCCC)N(C)CCN(C)C,-0.5849345487636287
N(CCCCC)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCN(C)C,-0.5780096613111365
N(CCCCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCN(C)C,-0.5739377937739912
N(CCCCC)C(=O)C5(CCCCCCCCCCC5)N(C)CCN(C)C,-0.6497240697635266
N(CCCCC)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCN(C)C,-0.6508058014796877
N(CC(=O)OC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCN(C)C,-0.5494475871614215
N(CC(=O)OC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCN(C)C,-0.5566704494391512
N(CC(=O)OC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCN(C)C,-0.5568781414537939
N(CC(=O)OC)C(=O)C(CCCCC)(CCCCC)N(C)CCN(C)C,-0.5713589463123838
N(CC(=O)OC)C(=O)C(CCCCCC)(CCCCCC)N(C)CCN(C)C,-0.565232061559193
N(CC(=O)OC)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCN(C)C,-0.5594380538617657
N(CC(=O)OC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCN(C)C,-0.5564836512767961
N(CC(=O)OC)C(=O)C5(CCCCCCCCCCC5)N(C)CCN(C)C,-0.6311440335441989
N(CC(=O)OC)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCN(C)C,-0.6341619486915199
N(CC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCN(C)C,-0.5521371364256321
N(CC(=O)OCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCN(C)C,-0.5602466815598157
N(CC(=O)OCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCN(C)C,-0.5601790733275556
N(CC(=O)OCC)C(=O)C(CCCCC)(CCCCC)N(C)CCN(C)C,-0.5752975561836609
N(CC(=O)OCC)C(=O)C(CCCCCC)(CCCCCC)N(C)CCN(C)C,-0.5691994004773655
N(CC(=O)OCC)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCN(C)C,-0.5634002286744012
N(CC(=O)OCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCN(C)C,-0.5602823554382953
N(CC(=O)OCC)C(=O)C5(CCCCCCCCCCC5)N(C)CCN(C)C,-0.6319141975596285
N(CC(=O)OCC)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCN(C)C,-0.6347568299063666
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCN(C)C,-0.5794173846090116
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCN(C)C,-0.5911809202345889
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCN(C)C,-0.5899285949631027
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCC)(CCCCC)N(C)CCN(C)C,-0.6133666299118955
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)N(C)CCN(C)C,-0.6044580136427822
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCN(C)C,-0.5973220507961575
N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCN(C)C,-0.5926436086097888
N(CC(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N(C)CCN(C)C,-0.6783581446030849
N(CC(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCN(C)C,-0.6788273065589967
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCN(C)C,-0.5856370451892634
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCN(C)C,-0.5996626371126449
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCN(C)C,-0.5981785206673432
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCC)(CCCCC)N(C)CCN(C)C,-0.6231628787580211
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)N(C)CCN(C)C,-0.6142168672419158
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCN(C)C,-0.606668725672891
N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCN(C)C,-0.6016569315704796
N(C(C)C(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N(C)CCN(C)C,-0.6819302810538407
N(C(C)C(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCN(C)C,-0.6827961887730768
N(CCC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCN(C)C,-0.5641010630890585
N(CCC(=O)OCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCN(C)C,-0.5734748643592448
